bpool	1608154061	192376832	1686265856	98304	/boot	no
bpool/BOOT	1608154061	190410752	1686265856	98304	none	no
bpool/BOOT/ubuntu_n2qr5q	1608154061	190312448	1686265856	189722624	/boot	yes
bpool/BOOT/ubuntu_n2qr5q@autozsys_68frge	1608162058	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_pfofay	1608162246	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_h6sh8p	1608162302	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_j57yyo	1608162954	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_x95mpl	1608164505	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_z2653q	1608166376	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_gl0lk5	1608233673	49152	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_wo1pfb	1608266786	57344	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_afpzfi	1608312655	49152	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_nawp9f	1608400497	49152	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_wp6x2l	1608400595	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_l56izq	1608400714	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_fzhwyn	1608401468	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_s4lwjc	1608401514	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_eqea38	1608404784	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_cstxa1	1608405045	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_opot2a	1608405325	0	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_2ur5ce	1608421118	8192	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_a4o0j9	1608691948	65536	-	189722624	-	-
bpool/BOOT/ubuntu_n2qr5q@autozsys_5nmwse	1608772856	65536	-	189722624	-	-
dpool	1608252050	297124257792	3564051083264	122880	/dpool	yes
dpool@test20201228	1609195382	0	-	122880	-	-
dpool@test_20201228_2	1609201927	0	-	122880	-	-
dpool/devz	1608447879	1476993024	3564051083264	1472823296	/dpool/devz	yes
dpool/devz@autosnap_2020-12-20_12:25:16_monthly	1608485116	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-20_12:25:16_daily	1608485116	0	-	1472823296	-	-
